Post,Photograph_Style,Likes,Comments,Engagement_Rate,Impressions,Saves
A1,High Fashion Style,552,43,18.59375,552,52
A2,High Fashion Style,855,22,27.40625,855,78
A3,High Fashion Style,543,41,18.25,543,24
A4,High Fashion Style,541,72,19.15625,541,61
A5,High Fashion Style,672,21,21.65625,1344,58
A6,High Fashion Style,459,49,15.875,459,77
A7,High Fashion Style,644,57,21.90625,1288,60
A8,High Fashion Style,537,21,17.4375,1074,47
A9,High Fashion Style,677,83,23.75,677,26
A10,High Fashion Style,529,79,19.0,1058,28
B1,Portrait Style,681,91,24.125,681,27
B2,Portrait Style,651,91,23.1875,1302,31
B3,Portrait Style,549,76,19.53125,549,53
B4,Portrait Style,686,91,24.28125,1372,52
B5,Portrait Style,755,80,26.09375,1510,67
B6,Portrait Style,607,84,21.59375,607,74
B7,Portrait Style,414,93,15.84375,414,42
B8,Portrait Style,570,32,18.8125,1140,43
B9,Portrait Style,580,80,20.625,1160,56
B10,Portrait Style,618,36,20.4375,1236,54
